graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can229,229,774,2,12,241,70,343,0.860561,1
can229,229,774,2,12,245,70,343,0.841892,1
can229,229,774,2,12,243,70,343,0.853391,1
can229,229,774,2,12,240,70,343,0.852309,1
can229,229,774,2,12,252,70,343,0.858848,1
can229,229,774,2,12,247,70,343,0.854725,1
can229,229,774,2,12,241,70,343,0.861972,1
can229,229,774,2,12,243,70,343,0.855044,1
can229,229,774,2,12,246,70,343,0.851377,1
can229,229,774,2,12,241,70,343,0.857611,1
