graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can445,445,1682,3,12,405,136,667,1.9521,1
can445,445,1682,3,12,409,136,667,1.95705,1
can445,445,1682,3,12,400,136,667,1.93534,1
can445,445,1682,3,12,427,136,667,1.94687,1
can445,445,1682,3,12,416,136,667,1.93325,1
can445,445,1682,3,12,406,136,667,1.96641,1
can445,445,1682,3,12,403,136,667,1.95114,1
can445,445,1682,3,12,402,136,667,1.97858,1
can445,445,1682,3,12,404,136,667,1.94684,1
can445,445,1682,3,12,415,136,667,1.95689,1
