graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle12,12,12,2,2,22,-1,18,0.0440277,1
cycle12,12,12,2,2,21,-1,18,0.0411409,1
cycle12,12,12,2,2,18,-1,18,0.0412208,1
cycle12,12,12,2,2,21,-1,18,0.0416383,1
cycle12,12,12,2,2,21,-1,18,0.0414808,1
cycle12,12,12,2,2,24,-1,18,0.0411339,1
cycle12,12,12,2,2,18,-1,18,0.0410847,1
cycle12,12,12,2,2,22,-1,18,0.0413422,1
cycle12,12,12,2,2,18,-1,18,0.0412202,1
cycle12,12,12,2,2,22,-1,18,0.0412181,1
