graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle20,20,20,2,2,30,-1,30,0.0665837,1
cycle20,20,20,2,2,38,-1,30,0.0641426,1
cycle20,20,20,2,2,34,-1,30,0.0630763,1
cycle20,20,20,2,2,34,-1,30,0.0643598,1
cycle20,20,20,2,2,33,-1,30,0.0641873,1
cycle20,20,20,2,2,34,-1,30,0.0615041,1
cycle20,20,20,2,2,34,-1,30,0.0632513,1
cycle20,20,20,2,2,39,-1,30,0.0634745,1
cycle20,20,20,2,2,33,-1,30,0.063059,1
cycle20,20,20,2,2,38,-1,30,0.0633278,1
