graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can73,73,152,2,8,119,32,109,0.247997,1
can73,73,152,2,8,121,32,109,0.248109,1
can73,73,152,2,8,112,32,109,0.24757,1
can73,73,152,2,8,121,32,109,0.240765,1
can73,73,152,2,8,120,32,109,0.247869,1
can73,73,152,2,8,119,32,109,0.248139,1
can73,73,152,2,8,120,32,109,0.248255,1
can73,73,152,2,8,117,32,109,0.24923,1
can73,73,152,2,8,114,32,109,0.24294,1
can73,73,152,2,8,115,32,109,0.246993,1
