graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle19,19,19,2,2,35,-1,28,0.0608053,1
cycle19,19,19,2,2,32,-1,28,0.0581288,1
cycle19,19,19,2,2,34,-1,28,0.0575765,1
cycle19,19,19,2,2,32,-1,28,0.0580956,1
cycle19,19,19,2,2,30,-1,28,0.0577584,1
cycle19,19,19,2,2,32,-1,28,0.0580271,1
cycle19,19,19,2,2,34,-1,28,0.0575635,1
cycle19,19,19,2,2,38,-1,28,0.0582027,1
cycle19,19,19,2,2,36,-1,28,0.0581029,1
cycle19,19,19,2,2,33,-1,28,0.058021,1
