graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can144,144,576,5,14,159,38,216,0.533283,1
can144,144,576,5,14,160,38,216,0.518982,1
can144,144,576,5,14,158,38,216,0.52922,1
can144,144,576,5,14,152,38,216,0.564932,1
can144,144,576,5,14,156,38,216,0.588377,1
can144,144,576,5,14,165,38,216,0.589938,1
can144,144,576,5,14,162,38,216,0.568767,1
can144,144,576,5,14,166,38,216,0.587248,1
can144,144,576,5,14,164,38,216,0.53228,1
can144,144,576,5,14,159,38,216,0.530281,1
