graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle11,11,11,2,2,18,-1,16,0.0381743,1
cycle11,11,11,2,2,19,-1,16,0.0358111,1
cycle11,11,11,2,2,18,-1,16,0.0357771,1
cycle11,11,11,2,2,17,-1,16,0.0360767,1
cycle11,11,11,2,2,19,-1,16,0.037994,1
cycle11,11,11,2,2,18,-1,16,0.0357033,1
cycle11,11,11,2,2,20,-1,16,0.0355634,1
cycle11,11,11,2,2,18,-1,16,0.0355916,1
cycle11,11,11,2,2,22,-1,16,0.0358951,1
cycle11,11,11,2,2,21,-1,16,0.0353231,1
