graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
sherman4,1104,1341,0,6,2388,630,2493,4.95497,1
sherman4,1104,1341,0,6,2373,630,2493,4.93113,1
sherman4,1104,1341,0,6,2402,630,2493,4.90006,1
sherman4,1104,1341,0,6,2361,630,2493,4.9788,1
sherman4,1104,1341,0,6,2375,630,2493,4.9908,1
sherman4,1104,1341,0,6,2384,630,2493,4.84233,1
sherman4,1104,1341,0,6,2351,630,2493,4.93767,1
sherman4,1104,1341,0,6,2367,630,2493,4.96533,1
sherman4,1104,1341,0,6,2387,630,2493,4.89608,1
sherman4,1104,1341,0,6,2394,630,2493,4.90827,1
