graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
lns511,511,1425,0,12,764,157,904,2.2753,1
lns511,511,1425,0,12,753,157,904,2.22143,1
lns511,511,1425,0,12,756,157,904,2.20774,1
lns511,511,1425,0,12,768,157,904,2.22542,1
lns511,511,1425,0,12,765,157,904,2.24442,1
lns511,511,1425,0,12,758,157,904,2.24988,1
lns511,511,1425,0,12,773,157,904,2.22784,1
lns511,511,1425,0,12,762,157,904,2.23773,1
lns511,511,1425,0,12,771,157,904,2.18825,1
lns511,511,1425,0,12,765,157,904,2.22435,1
