graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can62,62,78,1,6,107,35,108,0.207558,1
can62,62,78,1,6,110,35,108,0.20659,1
can62,62,78,1,6,103,35,108,0.207508,1
can62,62,78,1,6,105,35,108,0.204655,1
can62,62,78,1,6,110,35,108,0.205416,1
can62,62,78,1,6,106,35,108,0.207261,1
can62,62,78,1,6,108,35,108,0.206413,1
can62,62,78,1,6,108,35,108,0.207239,1
can62,62,78,1,6,104,35,108,0.207342,1
can62,62,78,1,6,106,35,108,0.200696,1
