graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/sherman4.txt,546,1341,2,6,694,783,312,819,673.988,58.874
./representative_set/sherman4.txt,546,1341,2,6,651,690,312,819,748.522,17.106
./representative_set/sherman4.txt,546,1341,2,6,675,643,312,819,1416.79,17.2107
./representative_set/sherman4.txt,546,1341,2,6,727,657,312,819,536.638,16.7851
./representative_set/sherman4.txt,546,1341,2,6,672,661,312,819,1009.49,16.5667
./representative_set/sherman4.txt,546,1341,2,6,687,656,312,819,884.855,16.2513
./representative_set/sherman4.txt,546,1341,2,6,690,648,312,819,3096.43,12.3284
./representative_set/sherman4.txt,546,1341,2,6,679,579,312,819,835.031,12.1558
./representative_set/sherman4.txt,546,1341,2,6,685,582,312,819,1342.5,12.6411
./representative_set/sherman4.txt,546,1341,2,6,712,597,312,819,1366.46,14.3941
