graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/will57.txt,57,127,1,10,73,82,21,85,12.8058,0.988682
./representative_set/will57.txt,57,127,1,10,76,73,21,85,12.5818,0.304568
./representative_set/will57.txt,57,127,1,10,69,75,21,85,14.6127,0.357863
./representative_set/will57.txt,57,127,1,10,72,75,21,85,23.7583,0.340269
./representative_set/will57.txt,57,127,1,10,74,52,21,85,16.9995,0.253529
./representative_set/will57.txt,57,127,1,10,62,50,21,85,14.6673,0.243572
./representative_set/will57.txt,57,127,1,10,63,50,21,85,17.7163,0.250086
./representative_set/will57.txt,57,127,1,10,71,52,21,85,23.3425,0.241184
./representative_set/will57.txt,57,127,1,10,73,46,21,85,20.0729,0.249231
./representative_set/will57.txt,57,127,1,10,74,56,21,85,14.5752,0.243206
