graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/nos1.txt,237,390,1,4,329,366,190,355,117.957,14.6808
./representative_set/nos1.txt,237,390,1,4,336,343,190,355,127.483,4.19895
./representative_set/nos1.txt,237,390,1,4,321,355,190,355,122.118,4.11526
./representative_set/nos1.txt,237,390,1,4,319,367,190,355,127.961,4.23067
./representative_set/nos1.txt,237,390,1,4,317,362,190,355,112.915,4.0963
./representative_set/nos1.txt,237,390,1,4,337,359,190,355,92.3206,4.16001
./representative_set/nos1.txt,237,390,1,4,318,319,190,355,113.379,4.4122
./representative_set/nos1.txt,237,390,1,4,321,337,190,355,123.696,4.43755
./representative_set/nos1.txt,237,390,1,4,326,334,190,355,52.7889,4.16524
./representative_set/nos1.txt,237,390,1,4,337,330,190,355,128.059,4.33487
