graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
cycle20,20,20,2,2,32,34,27,30,4.26016,0.266413
cycle20,20,20,2,2,34,33,27,30,4.74969,0.0835537
cycle20,20,20,2,2,33,33,27,30,4.48176,0.100277
cycle20,20,20,2,2,31,34,27,30,4.7793,0.0848971
cycle20,20,20,2,2,33,33,27,30,4.92484,0.0825881
cycle20,20,20,2,2,34,33,27,30,4.86397,0.0830746
cycle20,20,20,2,2,28,33,27,30,4.88015,0.0860399
cycle20,20,20,2,2,34,33,27,30,4.60886,0.0815295
cycle20,20,20,2,2,34,33,27,30,4.41013,0.0858359
cycle20,20,20,2,2,34,32,27,30,4.84287,0.0834234
