graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
lund_b,147,1147,4,20,67,85,28,220,93.5743,3.28913
lund_b,147,1147,4,20,70,81,28,220,67.4275,0.880745
lund_b,147,1147,4,20,60,80,28,220,122.148,1.00546
lund_b,147,1147,4,20,59,76,28,220,51.532,0.900725
lund_b,147,1147,4,20,66,79,28,220,79.9261,0.930373
lund_b,147,1147,4,20,73,85,28,220,53.1704,0.9622
lund_b,147,1147,4,20,63,80,28,220,49.8346,1.03127
lund_b,147,1147,4,20,66,78,28,220,50.2643,1.48211
lund_b,147,1147,4,20,67,88,28,220,59.8546,1.02772
lund_b,147,1147,4,20,64,85,28,220,68.8086,0.877221
