graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
lund_a,147,1151,4,20,61,89,28,220,50.5234,4.28401
lund_a,147,1151,4,20,66,85,28,220,70.6073,1.01048
lund_a,147,1151,4,20,64,88,28,220,98.7267,1.04462
lund_a,147,1151,4,20,68,84,28,220,64.1206,1.03733
lund_a,147,1151,4,20,66,85,28,220,95.4363,1.07167
lund_a,147,1151,4,20,66,72,28,220,76.5041,0.862507
lund_a,147,1151,4,20,66,84,28,220,47.4381,1.09396
lund_a,147,1151,4,20,66,88,28,220,70.2203,1.04247
lund_a,147,1151,4,20,59,86,28,220,78.7348,1.07584
lund_a,147,1151,4,20,63,82,28,220,79.0429,0.902482
