graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
nos1,237,390,1,4,363,383,190,355,115.895,7.80422
nos1,237,390,1,4,365,357,190,355,186.451,3.20089
nos1,237,390,1,4,366,372,190,355,76.6533,2.13655
nos1,237,390,1,4,376,363,190,355,60.2158,2.10757
nos1,237,390,1,4,374,358,190,355,95.2857,2.12643
nos1,237,390,1,4,353,349,190,355,137.324,2.14627
nos1,237,390,1,4,346,371,190,355,109.265,2.13857
nos1,237,390,1,4,367,372,190,355,73.0369,2.1521
nos1,237,390,1,4,369,319,190,355,78.1432,2.19945
nos1,237,390,1,4,379,352,190,355,79.6103,2.19171
