graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle10,10,10,2,2,15,14,-1,15,0.0314071,0.0217629,1,1
cycle10,10,10,2,2,15,15,-1,15,0.0305195,0.00210179,1,1
cycle10,10,10,2,2,15,15,-1,15,0.0304447,0.00193762,1,1
cycle10,10,10,2,2,16,15,-1,15,0.0302753,0.00202011,1,1
cycle10,10,10,2,2,16,15,-1,15,0.0301638,0.00188299,1,1
cycle10,10,10,2,2,15,15,-1,15,0.0305805,0.00190966,1,1
cycle10,10,10,2,2,15,15,-1,15,0.02999,0.00206826,1,1
cycle10,10,10,2,2,15,15,-1,15,0.0302627,0.00199611,1,1
cycle10,10,10,2,2,15,15,-1,15,0.0301456,0.00198943,1,1
cycle10,10,10,2,2,15,15,-1,15,0.0301828,0.00208392,1,1
