graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can229,229,774,2,12,196,179,70,343,0.877227,1.66591,1,1
can229,229,774,2,12,194,155,70,343,0.844156,0.135875,1,1
can229,229,774,2,12,194,155,70,343,0.851948,0.162124,1,1
can229,229,774,2,12,182,160,70,343,0.850004,0.192502,1,1
can229,229,774,2,12,194,159,70,343,0.849251,0.134328,1,1
can229,229,774,2,12,192,160,70,343,0.836221,0.136983,1,1
can229,229,774,2,12,197,161,70,343,0.848978,0.16111,1,1
can229,229,774,2,12,202,173,70,343,0.856426,0.170654,1,1
can229,229,774,2,12,194,172,70,343,0.849469,0.157374,1,1
can229,229,774,2,12,207,158,70,343,0.849753,0.149016,1,1
