graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can61,61,248,4,24,48,44,9,91,0.216215,0.145819,1,1
can61,61,248,4,24,43,44,9,91,0.209081,0.0129993,1,1
can61,61,248,4,24,46,44,9,91,0.209249,0.0123209,1,1
can61,61,248,4,24,44,43,9,91,0.208934,0.0126676,1,1
can61,61,248,4,24,40,40,9,91,0.208898,0.0120513,1,1
can61,61,248,4,24,46,36,9,91,0.208518,0.0122094,1,1
can61,61,248,4,24,45,39,9,91,0.210149,0.0121199,1,1
can61,61,248,4,24,49,39,9,91,0.209392,0.0140261,1,1
can61,61,248,4,24,51,39,9,91,0.208603,0.0123106,1,1
can61,61,248,4,24,40,38,9,91,0.208562,0.0132581,1,1
