graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can96,96,336,5,8,71,48,42,144,0.339148,0.230601,1,1
can96,96,336,5,8,71,48,42,144,0.33132,0.0181679,1,1
can96,96,336,5,8,79,48,42,144,0.322269,0.0173801,1,1
can96,96,336,5,8,77,48,42,144,0.326492,0.0169029,1,1
can96,96,336,5,8,80,48,42,144,0.319307,0.0171379,1,1
can96,96,336,5,8,71,55,42,144,0.330335,0.0208587,1,1
can96,96,336,5,8,72,48,42,144,0.332221,0.0180245,1,1
can96,96,336,5,8,78,48,42,144,0.331546,0.0186238,1,1
can96,96,336,5,8,72,48,42,144,0.332422,0.0192147,1,1
can96,96,336,5,8,72,48,42,144,0.332363,0.0175891,1,1
