graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can445,445,1682,3,12,327,289,136,667,2.19772,5.11888,1,1
can445,445,1682,3,12,336,283,136,667,1.99618,0.80111,1,1
can445,445,1682,3,12,339,285,136,667,2.01537,0.771037,1,1
can445,445,1682,3,12,326,279,136,667,1.99946,0.760645,1,1
can445,445,1682,3,12,332,270,136,667,1.95735,0.663686,1,1
can445,445,1682,3,12,348,304,136,667,2.04465,1.16804,1,1
can445,445,1682,3,12,326,311,136,667,2.10018,1.1337,1,1
can445,445,1682,3,12,329,294,136,667,2.02653,0.967754,1,1
can445,445,1682,3,12,342,295,136,667,2.01008,0.773491,1,1
can445,445,1682,3,12,340,309,136,667,2.03099,1.03618,1,1
