graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can24,24,68,3,8,23,23,10,36,0.0834785,0.0516731,1,1
can24,24,68,3,8,20,23,10,36,0.0802231,0.0043316,1,1
can24,24,68,3,8,22,20,10,36,0.0799703,0.00414032,1,1
can24,24,68,3,8,23,19,10,36,0.0807153,0.00419434,1,1
can24,24,68,3,8,23,20,10,36,0.0799803,0.00353897,1,1
can24,24,68,3,8,23,20,10,36,0.0804328,0.00349804,1,1
can24,24,68,3,8,22,20,10,36,0.080353,0.00393095,1,1
can24,24,68,3,8,22,20,10,36,0.0800232,0.00409045,1,1
can24,24,68,3,8,22,20,10,36,0.0804991,0.00368784,1,1
can24,24,68,3,8,23,16,10,36,0.0799441,0.00357965,1,1
