graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle12,12,12,2,2,18,16,-1,18,0.042495,0.0262843,1,1
cycle12,12,12,2,2,16,16,-1,18,0.0411184,0.0025308,1,1
cycle12,12,12,2,2,18,16,-1,18,0.041307,0.00254252,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0410717,0.00260457,1,1
cycle12,12,12,2,2,19,16,-1,18,0.0413396,0.00257565,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0410684,0.00260119,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0413082,0.00253066,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0410907,0.00264616,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0415401,0.00266174,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0413007,0.00263617,1,1
