graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can161,161,608,5,16,112,76,37,241,0.579165,0.511928,1,1
can161,161,608,5,16,119,76,37,241,0.580388,0.0447023,1,1
can161,161,608,5,16,122,76,37,241,0.579221,0.0456546,1,1
can161,161,608,5,16,116,85,37,241,0.583839,0.0606593,1,1
can161,161,608,5,16,114,76,37,241,0.578424,0.044112,1,1
can161,161,608,5,16,121,76,37,241,0.583768,0.0466816,1,1
can161,161,608,5,16,119,76,37,241,0.580905,0.0455466,1,1
can161,161,608,5,16,117,76,37,241,0.584752,0.0476736,1,1
can161,161,608,5,16,121,76,37,241,0.580077,0.0466126,1,1
can161,161,608,5,16,119,76,37,241,0.582166,0.0483306,1,1
