graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
sherman4,1104,1341,0,6,2297,2243,630,2493,5.77921,1169.18,1,1
sherman4,1104,1341,0,6,2291,2219,630,2493,5.93136,284.366,1,1
sherman4,1104,1341,0,6,2275,2211,630,2493,5.92978,286.16,1,1
sherman4,1104,1341,0,6,2280,2197,630,2493,5.93875,272.168,1,1
sherman4,1104,1341,0,6,2303,2190,630,2493,5.87271,275.824,1,1
sherman4,1104,1341,0,6,2297,2218,630,2493,5.92723,287.435,1,1
sherman4,1104,1341,0,6,2291,2213,630,2493,5.85372,288.715,1,1
sherman4,1104,1341,0,6,2287,2211,630,2493,5.9508,274.871,1,1
sherman4,1104,1341,0,6,2283,2192,630,2493,5.88817,273.805,1,1
sherman4,1104,1341,0,6,2281,2217,630,2493,5.94019,292.599,1,1
