graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds)
685bus,685,1282,1,12,206,210,1198,358.406
685bus,685,1282,1,12,206,210,1198,604.336
685bus,685,1282,1,12,206,210,1198,595.539
685bus,685,1282,1,12,206,210,1198,451.35
685bus,685,1282,1,12,206,210,1198,439.436
685bus,685,1282,1,12,206,210,1198,774.814
685bus,685,1282,1,12,206,210,1198,1001.16
685bus,685,1282,1,12,206,210,1198,584.056
685bus,685,1282,1,12,206,210,1198,1226.31
685bus,685,1282,1,12,206,210,1198,558.907
