graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds)
can445,445,1682,3,12,6,136,667,186.062
can445,445,1682,3,12,6,136,667,428.004
can445,445,1682,3,12,6,136,667,199.52
can445,445,1682,3,12,6,136,667,205.141
can445,445,1682,3,12,6,136,667,314.867
can445,445,1682,3,12,6,136,667,323.671
can445,445,1682,3,12,6,136,667,266.697
can445,445,1682,3,12,6,136,667,228.153
can445,445,1682,3,12,6,136,667,433.385
can445,445,1682,3,12,6,136,667,330.31
