graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
lns511,511,1425,0,12,608,548,157,904,4.56898,77.7224,1,1
lns511,511,1425,0,12,608,595,157,904,4.57761,35.184,1,1
lns511,511,1425,0,12,608,582,157,904,4.54748,35.9964,1,1
lns511,511,1425,0,12,608,580,157,904,4.5719,35.7957,1,1
lns511,511,1425,0,12,608,586,157,904,4.57702,35.0164,1,1
lns511,511,1425,0,12,608,583,157,904,4.55607,35.0291,1,1
lns511,511,1425,0,12,608,589,157,904,4.57888,35.694,1,1
lns511,511,1425,0,12,608,597,157,904,4.57353,36.0214,1,1
lns511,511,1425,0,12,608,588,157,904,4.57791,35.017,1,1
lns511,511,1425,0,12,608,598,157,904,4.58286,35.8657,1,1
