graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle18,18,18,2,2,27,24,-1,27,0.133668,0.0861076,1,1
cycle18,18,18,2,2,27,24,-1,27,0.130915,0.00873875,1,1
cycle18,18,18,2,2,27,24,-1,27,0.131446,0.00883509,1,1
cycle18,18,18,2,2,27,24,-1,27,0.130969,0.00937335,1,1
cycle18,18,18,2,2,27,24,-1,27,0.131183,0.00891434,1,1
cycle18,18,18,2,2,27,24,-1,27,0.130805,0.00878023,1,1
cycle18,18,18,2,2,27,24,-1,27,0.130749,0.009068,1,1
cycle18,18,18,2,2,27,24,-1,27,0.130588,0.00931484,1,1
cycle18,18,18,2,2,27,24,-1,27,0.130144,0.00958821,1,1
cycle18,18,18,2,2,27,24,-1,27,0.131466,0.00908212,1,1
