graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle20,20,20,2,2,31,28,-1,30,0.145882,0.101823,1,1
cycle20,20,20,2,2,31,28,-1,30,0.142935,0.0104965,1,1
cycle20,20,20,2,2,31,28,-1,30,0.144374,0.0101621,1,1
cycle20,20,20,2,2,31,28,-1,30,0.142129,0.0101752,1,1
cycle20,20,20,2,2,31,28,-1,30,0.143101,0.0101606,1,1
cycle20,20,20,2,2,31,28,-1,30,0.143197,0.0104158,1,1
cycle20,20,20,2,2,31,28,-1,30,0.143875,0.00984397,1,1
cycle20,20,20,2,2,31,28,-1,30,0.142807,0.0103194,1,1
cycle20,20,20,2,2,31,28,-1,30,0.143128,0.0105827,1,1
cycle20,20,20,2,2,31,28,-1,30,0.14366,0.00961654,1,1
