graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can62,62,78,1,6,86,77,35,108,0.471952,0.411682,1,1
can62,62,78,1,6,86,87,35,108,0.460647,0.0701662,1,1
can62,62,78,1,6,86,85,35,108,0.46186,0.0671821,1,1
can62,62,78,1,6,86,85,35,108,0.462752,0.0672684,1,1
can62,62,78,1,6,86,88,35,108,0.461622,0.0691749,1,1
can62,62,78,1,6,86,87,35,108,0.463754,0.0581371,1,1
can62,62,78,1,6,86,88,35,108,0.459705,0.0700556,1,1
can62,62,78,1,6,86,88,35,108,0.465233,0.0710398,1,1
can62,62,78,1,6,86,86,35,108,0.459559,0.0695705,1,1
can62,62,78,1,6,86,88,35,108,0.464558,0.0687551,1,1
