graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can161,161,608,5,16,113,76,37,241,1.33493,0.977597,1,1
can161,161,608,5,16,113,76,37,241,1.32486,0.120038,1,1
can161,161,608,5,16,113,76,37,241,1.31387,0.134463,1,1
can161,161,608,5,16,113,76,37,241,1.31892,0.112676,1,1
can161,161,608,5,16,113,76,37,241,1.32585,0.131748,1,1
can161,161,608,5,16,113,76,37,241,1.32215,0.115504,1,1
can161,161,608,5,16,113,76,37,241,1.32787,0.116629,1,1
can161,161,608,5,16,113,76,37,241,1.32381,0.136517,1,1
can161,161,608,5,16,113,76,37,241,1.32608,0.130848,1,1
can161,161,608,5,16,113,76,37,241,1.3121,0.143509,1,1
