graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle15,15,15,2,2,23,20,-1,22,0.119764,0.0706028,1,1
cycle15,15,15,2,2,23,20,-1,22,0.118202,0.00721093,1,1
cycle15,15,15,2,2,23,20,-1,22,0.117947,0.0071551,1,1
cycle15,15,15,2,2,23,20,-1,22,0.118566,0.00719468,1,1
cycle15,15,15,2,2,23,20,-1,22,0.117563,0.00712261,1,1
cycle15,15,15,2,2,23,20,-1,22,0.115502,0.00730758,1,1
cycle15,15,15,2,2,23,20,-1,22,0.117636,0.00734713,1,1
cycle15,15,15,2,2,23,20,-1,22,0.11657,0.00736702,1,1
cycle15,15,15,2,2,23,20,-1,22,0.118258,0.00729866,1,1
cycle15,15,15,2,2,23,20,-1,22,0.118501,0.00693323,1,1
