graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can96,96,336,5,8,69,48,42,144,0.766439,0.474509,1,1
can96,96,336,5,8,69,48,42,144,0.759821,0.0449618,1,1
can96,96,336,5,8,69,48,42,144,0.76173,0.043489,1,1
can96,96,336,5,8,69,48,42,144,0.752187,0.049795,1,1
can96,96,336,5,8,69,48,42,144,0.759545,0.0467463,1,1
can96,96,336,5,8,69,48,42,144,0.757819,0.0434171,1,1
can96,96,336,5,8,69,48,42,144,0.752778,0.0446999,1,1
can96,96,336,5,8,69,48,42,144,0.756602,0.0443139,1,1
can96,96,336,5,8,69,48,42,144,0.75913,0.0437609,1,1
can96,96,336,5,8,69,48,42,144,0.756021,0.0432617,1,1
