graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle19,19,19,2,2,29,27,-1,28,0.133695,0.0910166,1,1
cycle19,19,19,2,2,29,27,-1,28,0.129274,0.00987363,1,1
cycle19,19,19,2,2,29,27,-1,28,0.130795,0.00958334,1,1
cycle19,19,19,2,2,29,28,-1,28,0.130252,0.00917172,1,1
cycle19,19,19,2,2,29,27,-1,28,0.131044,0.0095229,1,1
cycle19,19,19,2,2,29,28,-1,28,0.129917,0.00970596,1,1
cycle19,19,19,2,2,29,28,-1,28,0.130448,0.0096807,1,1
cycle19,19,19,2,2,29,28,-1,28,0.130016,0.00941487,1,1
cycle19,19,19,2,2,29,28,-1,28,0.131027,0.00942919,1,1
cycle19,19,19,2,2,29,28,-1,28,0.129923,0.0097438,1,1
