graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
662_bus,662,906,1,9,813,812,264,1158,6.28283,74.5591,1,1
662_bus,662,906,1,9,813,894,264,1158,6.35295,26.4696,1,1
662_bus,662,906,1,9,813,879,264,1158,6.34489,25.5894,1,1
662_bus,662,906,1,9,813,859,264,1158,6.34344,26.785,1,1
662_bus,662,906,1,9,813,842,264,1158,6.34934,25.5442,1,1
662_bus,662,906,1,9,813,849,264,1158,6.34012,24.9688,1,1
662_bus,662,906,1,9,813,859,264,1158,6.33764,25.5492,1,1
662_bus,662,906,1,9,813,862,264,1158,6.33818,25.9536,1,1
662_bus,662,906,1,9,813,862,264,1158,6.34286,25.7441,1,1
662_bus,662,906,1,9,813,869,264,1158,6.34554,25.8018,1,1
