graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
shl200,663,1720,2,439,494,422,6,994,6.42428,43.9215,1,1
shl200,663,1720,2,439,494,452,6,994,6.36238,15.7646,1,1
shl200,663,1720,2,439,494,460,6,994,6.3654,16.8937,1,1
shl200,663,1720,2,439,494,693,6,994,6.35974,17.4138,1,1
shl200,663,1720,2,439,494,712,6,994,6.3657,16.7534,1,1
shl200,663,1720,2,439,494,738,6,994,6.35228,17.2337,1,1
shl200,663,1720,2,439,494,736,6,994,6.36183,17.5561,1,1
shl200,663,1720,2,439,494,721,6,994,6.35059,13.9161,1,1
shl200,663,1720,2,439,494,728,6,994,6.37406,17.7805,1,1
shl200,663,1720,2,439,494,467,6,994,6.35856,14.3749,1,1
