graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can292,292,1124,3,34,155,147,33,438,2.60355,3.04466,1,1
can292,292,1124,3,34,155,153,33,438,2.56046,0.684208,1,1
can292,292,1124,3,34,155,153,33,438,2.55947,0.680722,1,1
can292,292,1124,3,34,155,153,33,438,2.57059,0.625059,1,1
can292,292,1124,3,34,155,152,33,438,2.56943,0.650196,1,1
can292,292,1124,3,34,155,152,33,438,2.56688,0.601748,1,1
can292,292,1124,3,34,155,152,33,438,2.58142,0.627214,1,1
can292,292,1124,3,34,155,154,33,438,2.5618,0.648815,1,1
can292,292,1124,3,34,155,154,33,438,2.57395,0.683739,1,1
can292,292,1124,3,34,155,152,33,438,2.56578,0.699191,1,1
