graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
sherman4,1104,1341,0,6,2381,2197,630,2493,10.3382,2718.77,1,1
sherman4,1104,1341,0,6,2381,2229,630,2493,10.5104,697.462,1,1
sherman4,1104,1341,0,6,2381,2228,630,2493,10.5397,704.607,1,1
sherman4,1104,1341,0,6,2381,2237,630,2493,10.6206,701.122,1,1
sherman4,1104,1341,0,6,2381,2224,630,2493,10.635,690.269,1,1
sherman4,1104,1341,0,6,2381,2239,630,2493,10.6185,703.213,1,1
sherman4,1104,1341,0,6,2381,2211,630,2493,10.4072,703.637,1,1
sherman4,1104,1341,0,6,2381,2225,630,2493,10.6402,698.362,1,1
sherman4,1104,1341,0,6,2381,2234,630,2493,10.2922,698.63,1,1
sherman4,1104,1341,0,6,2381,2241,630,2493,10.6284,700.211,1,1
