graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can445,445,1682,3,12,329,269,136,667,4.41374,9.76388,1,1
can445,445,1682,3,12,329,283,136,667,4.37383,1.84964,1,1
can445,445,1682,3,12,329,287,136,667,4.39287,1.99021,1,1
can445,445,1682,3,12,329,285,136,667,4.38179,2.49624,1,1
can445,445,1682,3,12,329,288,136,667,4.38323,2.22644,1,1
can445,445,1682,3,12,329,289,136,667,4.38104,1.85926,1,1
can445,445,1682,3,12,329,290,136,667,4.39438,2.61296,1,1
can445,445,1682,3,12,329,284,136,667,4.35723,2.10914,1,1
can445,445,1682,3,12,329,283,136,667,4.38161,1.99948,1,1
can445,445,1682,3,12,329,288,136,667,4.35242,2.01314,1,1
