graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can187,187,652,4,9,142,88,74,280,1.56415,1.06771,1,1
can187,187,652,4,9,142,88,74,280,1.54122,0.141137,1,1
can187,187,652,4,9,142,88,74,280,1.54649,0.129843,1,1
can187,187,652,4,9,142,88,74,280,1.54223,0.124598,1,1
can187,187,652,4,9,142,88,74,280,1.54847,0.117473,1,1
can187,187,652,4,9,142,88,74,280,1.5433,0.125198,1,1
can187,187,652,4,9,142,88,74,280,1.5298,0.125047,1,1
can187,187,652,4,9,142,88,74,280,1.5433,0.116073,1,1
can187,187,652,4,9,142,88,74,280,1.53095,0.109518,1,1
can187,187,652,4,9,142,88,74,280,1.54297,0.117165,1,1
