graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can838,838,4586,5,31,439,488,104,1257,12.0095,143.396,1,1
can838,838,4586,5,31,439,483,104,1257,12.0099,67.8572,1,1
can838,838,4586,5,31,439,504,104,1257,12.0491,69.0022,1,1
can838,838,4586,5,31,439,527,104,1257,12.0388,70.9265,1,1
can838,838,4586,5,31,439,491,104,1257,12.1045,67.2781,1,1
can838,838,4586,5,31,439,513,104,1257,12.1037,71.7901,1,1
can838,838,4586,5,31,439,491,104,1257,12.0935,71.438,1,1
can838,838,4586,5,31,439,518,104,1257,12.1038,72.5134,1,1
can838,838,4586,5,31,439,496,104,1257,12.0852,75.4733,1,1
can838,838,4586,5,31,439,446,104,1257,12.0961,64.6004,1,1
