graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can62,62,78,1,6,98,35,108,0.696564,1
can62,62,78,1,6,97,35,108,0.42571,1
can62,62,78,1,6,93,35,108,0.418788,1
can62,62,78,1,6,86,35,108,0.423697,1
can62,62,78,1,6,93,35,108,0.416714,1
can62,62,78,1,6,98,35,108,0.423785,1
can62,62,78,1,6,96,35,108,0.421815,1
can62,62,78,1,6,88,35,108,0.423496,1
can62,62,78,1,6,97,35,108,0.421269,1
can62,62,78,1,6,92,35,108,0.423689,1
