graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can838,838,4586,5,31,592,104,1257,391.781,1
can838,838,4586,5,31,606,104,1257,386.25,1
can838,838,4586,5,31,640,104,1257,384.245,1
can838,838,4586,5,31,615,104,1257,383.759,1
can838,838,4586,5,31,595,104,1257,381.319,1
can838,838,4586,5,31,635,104,1257,384.172,1
can838,838,4586,5,31,631,104,1257,383.452,1
can838,838,4586,5,31,604,104,1257,383.242,1
can838,838,4586,5,31,607,104,1257,385.617,1
can838,838,4586,5,31,607,104,1257,387.604,1
