graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle14,14,14,2,2,21,-1,21,0.0241661,1
cycle14,14,14,2,2,22,-1,21,0.0232574,1
cycle14,14,14,2,2,21,-1,21,0.00832405,1
cycle14,14,14,2,2,21,-1,21,0.00587221,1
cycle14,14,14,2,2,22,-1,21,0.00596622,1
cycle14,14,14,2,2,22,-1,21,0.00593279,1
cycle14,14,14,2,2,22,-1,21,0.00593463,1
cycle14,14,14,2,2,21,-1,21,0.00597922,1
cycle14,14,14,2,2,22,-1,21,0.00597367,1
cycle14,14,14,2,2,21,-1,21,0.00597209,1
