graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle12,12,12,2,2,18,-1,18,0.0178041,1
cycle12,12,12,2,2,18,-1,18,0.0182866,1
cycle12,12,12,2,2,19,-1,18,0.0111975,1
cycle12,12,12,2,2,16,-1,18,0.00404587,1
cycle12,12,12,2,2,18,-1,18,0.00412938,1
cycle12,12,12,2,2,18,-1,18,0.0040102,1
cycle12,12,12,2,2,19,-1,18,0.00399767,1
cycle12,12,12,2,2,18,-1,18,0.00403064,1
cycle12,12,12,2,2,18,-1,18,0.00396496,1
cycle12,12,12,2,2,18,-1,18,0.00406588,1
