graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
685bus,685,1282,1,12,890,210,1198,219.757,1
685bus,685,1282,1,12,909,210,1198,215.082,1
685bus,685,1282,1,12,891,210,1198,218.361,1
685bus,685,1282,1,12,882,210,1198,218.148,1
685bus,685,1282,1,12,872,210,1198,217.12,1
685bus,685,1282,1,12,927,210,1198,217.531,1
685bus,685,1282,1,12,885,210,1198,218.917,1
685bus,685,1282,1,12,920,210,1198,218.637,1
685bus,685,1282,1,12,904,210,1198,215.902,1
685bus,685,1282,1,12,913,210,1198,218.123,1
