graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
shl200,663,1720,2,439,850,6,994,204.288,1
shl200,663,1720,2,439,847,6,994,197.81,1
shl200,663,1720,2,439,871,6,994,197.783,1
shl200,663,1720,2,439,839,6,994,201.173,1
shl200,663,1720,2,439,843,6,994,200.423,1
shl200,663,1720,2,439,841,6,994,200.316,1
shl200,663,1720,2,439,853,6,994,201.234,1
shl200,663,1720,2,439,828,6,994,200.45,1
shl200,663,1720,2,439,843,6,994,204.097,1
shl200,663,1720,2,439,853,6,994,201.034,1
