graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
662_bus,662,906,1,9,1017,264,1158,197.245,1
662_bus,662,906,1,9,1029,264,1158,193.046,1
662_bus,662,906,1,9,998,264,1158,195.959,1
662_bus,662,906,1,9,1043,264,1158,194.621,1
662_bus,662,906,1,9,1002,264,1158,191.429,1
662_bus,662,906,1,9,1026,264,1158,195.988,1
662_bus,662,906,1,9,1016,264,1158,196.613,1
662_bus,662,906,1,9,1043,264,1158,196.794,1
662_bus,662,906,1,9,1032,264,1158,197.3,1
662_bus,662,906,1,9,1028,264,1158,198.001,1
