graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can161,161,608,5,16,117,37,241,8.29244,1
can161,161,608,5,16,110,37,241,7.43272,1
can161,161,608,5,16,124,37,241,7.23163,1
can161,161,608,5,16,117,37,241,7.4363,1
can161,161,608,5,16,108,37,241,7.21429,1
can161,161,608,5,16,127,37,241,7.44452,1
can161,161,608,5,16,122,37,241,7.45094,1
can161,161,608,5,16,121,37,241,7.25459,1
can161,161,608,5,16,123,37,241,7.41284,1
can161,161,608,5,16,123,37,241,7.2765,1
