graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can445,445,1682,3,12,320,136,667,85.8335,1
can445,445,1682,3,12,339,136,667,83.9834,1
can445,445,1682,3,12,329,136,667,84.0036,1
can445,445,1682,3,12,323,136,667,84.1428,1
can445,445,1682,3,12,326,136,667,84.2763,1
can445,445,1682,3,12,326,136,667,84.2929,1
can445,445,1682,3,12,330,136,667,83.0123,1
can445,445,1682,3,12,329,136,667,83.8887,1
can445,445,1682,3,12,336,136,667,84.2716,1
can445,445,1682,3,12,334,136,667,84.4694,1
