graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
sherman4,1104,1341,0,6,2281,630,2493,653.841,1
sherman4,1104,1341,0,6,2299,630,2493,650.825,1
sherman4,1104,1341,0,6,2297,630,2493,650.225,1
sherman4,1104,1341,0,6,2303,630,2493,647.969,1
sherman4,1104,1341,0,6,2291,630,2493,638.552,1
sherman4,1104,1341,0,6,2292,630,2493,650.788,1
sherman4,1104,1341,0,6,2290,630,2493,650.547,1
sherman4,1104,1341,0,6,2284,630,2493,646.858,1
sherman4,1104,1341,0,6,2307,630,2493,648.786,1
sherman4,1104,1341,0,6,2308,630,2493,645.654,1
