graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can144,144,576,5,14,100,38,216,6.11068,1
can144,144,576,5,14,94,38,216,5.32837,1
can144,144,576,5,14,110,38,216,5.24021,1
can144,144,576,5,14,108,38,216,5.39503,1
can144,144,576,5,14,108,38,216,5.23662,1
can144,144,576,5,14,108,38,216,5.39557,1
can144,144,576,5,14,96,38,216,5.21875,1
can144,144,576,5,14,112,38,216,5.39228,1
can144,144,576,5,14,104,38,216,5.2511,1
can144,144,576,5,14,96,38,216,5.40305,1
