graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can256,256,1330,3,82,200,12,384,25.6223,1
can256,256,1330,3,82,198,12,384,23.9704,1
can256,256,1330,3,82,192,12,384,23.9447,1
can256,256,1330,3,82,202,12,384,23.8669,1
can256,256,1330,3,82,194,12,384,23.7409,1
can256,256,1330,3,82,188,12,384,23.7543,1
can256,256,1330,3,82,208,12,384,23.8289,1
can256,256,1330,3,82,189,12,384,23.7979,1
can256,256,1330,3,82,206,12,384,23.7875,1
can256,256,1330,3,82,185,12,384,24.1562,1
