graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle18,18,18,2,2,28,-1,27,0.0488024,1
cycle18,18,18,2,2,27,-1,27,0.0391654,1
cycle18,18,18,2,2,28,-1,27,0.012823,1
cycle18,18,18,2,2,28,-1,27,0.0128624,1
cycle18,18,18,2,2,27,-1,27,0.0132229,1
cycle18,18,18,2,2,27,-1,27,0.0128188,1
cycle18,18,18,2,2,27,-1,27,0.0127356,1
cycle18,18,18,2,2,28,-1,27,0.0131659,1
cycle18,18,18,2,2,27,-1,27,0.0129504,1
cycle18,18,18,2,2,26,-1,27,0.0127398,1
