graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle15,15,15,2,2,23,-1,22,0.0336016,1
cycle15,15,15,2,2,23,-1,22,0.0304958,1
cycle15,15,15,2,2,23,-1,22,0.0110858,1
cycle15,15,15,2,2,23,-1,22,0.00710161,1
cycle15,15,15,2,2,23,-1,22,0.00715742,1
cycle15,15,15,2,2,23,-1,22,0.00710562,1
cycle15,15,15,2,2,23,-1,22,0.00737605,1
cycle15,15,15,2,2,23,-1,22,0.0074562,1
cycle15,15,15,2,2,22,-1,22,0.00715779,1
cycle15,15,15,2,2,23,-1,22,0.00712002,1
