graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle20,20,20,2,2,30,-1,30,0.0675808,1
cycle20,20,20,2,2,28,-1,30,0.0440419,1
cycle20,20,20,2,2,31,-1,30,0.017192,1
cycle20,20,20,2,2,30,-1,30,0.0169031,1
cycle20,20,20,2,2,30,-1,30,0.0171952,1
cycle20,20,20,2,2,30,-1,30,0.0168098,1
cycle20,20,20,2,2,30,-1,30,0.0170233,1
cycle20,20,20,2,2,31,-1,30,0.0168513,1
cycle20,20,20,2,2,31,-1,30,0.0171298,1
cycle20,20,20,2,2,31,-1,30,0.0167952,1
