graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle11,11,11,2,2,17,-1,16,0.0136776,1
cycle11,11,11,2,2,17,-1,16,0.0143121,1
cycle11,11,11,2,2,17,-1,16,0.0145507,1
cycle11,11,11,2,2,17,-1,16,0.00268454,1
cycle11,11,11,2,2,17,-1,16,0.00259408,1
cycle11,11,11,2,2,17,-1,16,0.00265589,1
cycle11,11,11,2,2,17,-1,16,0.00278356,1
cycle11,11,11,2,2,16,-1,16,0.00270273,1
cycle11,11,11,2,2,16,-1,16,0.00301785,1
cycle11,11,11,2,2,17,-1,16,0.00275147,1
