graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can187,187,652,4,9,150,74,280,12.6465,1
can187,187,652,4,9,148,74,280,11.6477,1
can187,187,652,4,9,145,74,280,11.6009,1
can187,187,652,4,9,151,74,280,11.6068,1
can187,187,652,4,9,144,74,280,11.5131,1
can187,187,652,4,9,151,74,280,11.5881,1
can187,187,652,4,9,155,74,280,11.5432,1
can187,187,652,4,9,140,74,280,11.5239,1
can187,187,652,4,9,137,74,280,11.5673,1
can187,187,652,4,9,154,74,280,11.5815,1
