graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can292,292,1124,3,34,299,33,438,34.8417,1
can292,292,1124,3,34,271,33,438,32.2348,1
can292,292,1124,3,34,305,33,438,33.0838,1
can292,292,1124,3,34,276,33,438,33.0875,1
can292,292,1124,3,34,281,33,438,33.2365,1
can292,292,1124,3,34,293,33,438,33.0901,1
can292,292,1124,3,34,276,33,438,33.0973,1
can292,292,1124,3,34,304,33,438,32.2467,1
can292,292,1124,3,34,276,33,438,33.0874,1
can292,292,1124,3,34,311,33,438,32.1014,1
