graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
shl200,663,1720,2,439,925,6,994,1214.1
shl200,663,1720,2,439,911,6,994,652.494
shl200,663,1720,2,439,911,6,994,546.608
shl200,663,1720,2,439,919,6,994,1043.88
shl200,663,1720,2,439,895,6,994,441.489
shl200,663,1720,2,439,947,6,994,688.747
shl200,663,1720,2,439,895,6,994,1285.5
shl200,663,1720,2,439,884,6,994,883.262
shl200,663,1720,2,439,888,6,994,1042.48
shl200,663,1720,2,439,932,6,994,1282.98
