graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
lns511,503,1425,1,12,643,154,880,296.306
lns511,503,1425,1,12,678,154,880,656.718
lns511,503,1425,1,12,658,154,880,646.853
lns511,503,1425,1,12,665,154,880,230.305
lns511,503,1425,1,12,683,154,880,253.815
lns511,503,1425,1,12,651,154,880,307.672
lns511,503,1425,1,12,697,154,880,629.362
lns511,503,1425,1,12,682,154,880,535.998
lns511,503,1425,1,12,683,154,880,306.857
lns511,503,1425,1,12,666,154,880,240.707
